일시,온도,정규화_온도
2025-06-03 23:00:24,19.01,0.00862068965517376
2025-06-03 23:02:55,19.01,0.00862068965517376
2025-06-03 23:05:27,19.01,0.00862068965517376
2025-06-03 23:07:58,19.01,0.00862068965517376
2025-06-03 23:10:29,19.01,0.00862068965517376
2025-06-03 23:13:00,19.01,0.00862068965517376
2025-06-03 23:15:32,19.01,0.00862068965517376
2025-06-03 23:18:03,19.01,0.00862068965517376
2025-06-03 23:21:05,19.01,0.00862068965517376
2025-06-03 23:23:36,19.01,0.00862068965517376
2025-06-03 23:26:07,19.0,0.00431034482758688
2025-06-03 23:28:39,19.0,0.00431034482758688
2025-06-03 23:31:10,19.0,0.00431034482758688
2025-06-03 23:33:42,18.99,0.0
2025-06-03 23:36:13,18.99,0.0
2025-06-03 23:38:44,19.0,0.00431034482758688
2025-06-03 23:41:16,19.01,0.00862068965517376
2025-06-03 23:43:47,19.01,0.00862068965517376
2025-06-03 23:46:19,19.02,0.01293103448275911
2025-06-03 23:48:50,19.02,0.01293103448275911
2025-06-03 23:51:21,19.02,0.01293103448275911
2025-06-03 23:53:53,19.03,0.01724137931034599
2025-06-03 23:56:24,19.05,0.02586206896551822
2025-06-03 23:58:56,19.1,0.04741379310344956
2025-06-04 00:02:58,18.96,0.06859205776173333
2025-06-04 00:05:29,18.96,0.06859205776173333
2025-06-04 00:08:01,18.95,0.06498194945848366
2025-06-04 00:10:32,18.95,0.06498194945848366
2025-06-04 00:13:03,18.95,0.06498194945848366
2025-06-04 00:15:35,18.96,0.06859205776173333
2025-06-04 00:18:06,18.95,0.06498194945848366
2025-06-04 00:20:38,18.95,0.06498194945848366
2025-06-04 00:23:09,18.96,0.06859205776173333
2025-06-04 00:25:40,18.96,0.06859205776173333
2025-06-04 00:28:12,18.95,0.06498194945848366
2025-06-04 00:30:43,18.95,0.06498194945848366
2025-06-04 00:34:45,18.96,0.06859205776173333
2025-06-04 00:38:17,18.95,0.06498194945848366
2025-06-04 00:40:48,18.95,0.06498194945848366
2025-06-04 00:43:19,18.95,0.06498194945848366
2025-06-04 00:45:51,18.95,0.06498194945848366
2025-06-04 00:48:22,18.95,0.06498194945848366
2025-06-04 00:50:53,18.96,0.06859205776173333
2025-06-04 00:53:24,18.96,0.06859205776173333
2025-06-04 00:55:56,18.95,0.06498194945848366
2025-06-04 00:58:27,18.95,0.06498194945848366
2025-06-04 01:00:58,18.95,0.06498194945848366
2025-06-04 01:03:29,18.95,0.06498194945848366
2025-06-04 01:05:00,18.95,0.06498194945848366
2025-06-04 01:06:18,18.95,0.06498194945848366
2025-06-04 01:08:49,18.95,0.06498194945848366
2025-06-04 01:11:20,18.95,0.06498194945848366
2025-06-04 01:13:52,18.94,0.06137184115523528
2025-06-04 01:16:23,18.94,0.06137184115523528
2025-06-04 01:18:54,18.93,0.05776173285198562
2025-06-04 01:21:26,18.93,0.05776173285198562
2025-06-04 01:23:57,18.93,0.05776173285198562
2025-06-04 01:26:28,18.93,0.05776173285198562
2025-06-04 01:28:59,18.93,0.05776173285198562
2025-06-04 01:31:31,18.92,0.05415162454873724
2025-06-04 01:34:02,18.92,0.05415162454873724
2025-06-04 01:36:33,18.92,0.05415162454873724
2025-06-04 01:39:05,18.92,0.05415162454873724
2025-06-04 01:41:36,18.91,0.050541516245487576
2025-06-04 01:44:07,18.91,0.050541516245487576
2025-06-04 01:46:39,18.91,0.050541516245487576
2025-06-04 01:49:10,18.91,0.050541516245487576
2025-06-04 01:51:42,18.91,0.050541516245487576
2025-06-04 01:54:13,18.91,0.050541516245487576
2025-06-04 01:56:44,18.91,0.050541516245487576
2025-06-04 01:59:46,18.91,0.050541516245487576
2025-06-04 02:02:17,18.91,0.050541516245487576
2025-06-04 02:04:49,18.9,0.046931407942237914
2025-06-04 02:07:20,18.9,0.046931407942237914
2025-06-04 02:09:52,18.9,0.046931407942237914
2025-06-04 02:12:23,18.9,0.046931407942237914
2025-06-04 02:14:54,18.89,0.043321299638989536
2025-06-04 02:17:26,18.9,0.046931407942237914
2025-06-04 02:19:57,18.9,0.046931407942237914
2025-06-04 02:22:28,18.89,0.043321299638989536
2025-06-04 02:25:00,18.89,0.043321299638989536
2025-06-04 02:27:31,18.89,0.043321299638989536
2025-06-04 02:30:02,18.89,0.043321299638989536
2025-06-04 02:32:34,18.89,0.043321299638989536
2025-06-04 02:35:05,18.89,0.043321299638989536
2025-06-04 02:37:37,18.89,0.043321299638989536
2025-06-04 02:40:08,18.89,0.043321299638989536
2025-06-04 02:42:40,18.89,0.043321299638989536
2025-06-04 02:45:11,18.89,0.043321299638989536
2025-06-04 02:47:42,18.89,0.043321299638989536
2025-06-04 02:50:14,18.89,0.043321299638989536
2025-06-04 02:52:45,18.89,0.043321299638989536
2025-06-04 02:55:16,18.89,0.043321299638989536
2025-06-04 02:57:47,18.89,0.043321299638989536
2025-06-04 03:00:19,18.89,0.043321299638989536
2025-06-04 03:02:50,18.89,0.043321299638989536
2025-06-04 03:05:21,18.89,0.043321299638989536
2025-06-04 03:07:53,18.89,0.043321299638989536
2025-06-04 03:10:24,18.88,0.03971119133573987
2025-06-04 03:12:55,18.88,0.03971119133573987
2025-06-04 03:15:27,18.88,0.03971119133573987
2025-06-04 03:18:59,18.88,0.03971119133573987
2025-06-04 03:21:30,18.88,0.03971119133573987
2025-06-04 03:24:01,18.88,0.03971119133573987
2025-06-04 03:26:33,18.88,0.03971119133573987
2025-06-04 03:29:34,18.87,0.036101083032491495
2025-06-04 03:32:06,18.88,0.03971119133573987
2025-06-04 03:34:37,18.88,0.03971119133573987
2025-06-04 03:37:08,18.87,0.036101083032491495
2025-06-04 03:39:40,18.88,0.03971119133573987
2025-06-04 03:44:12,18.88,0.03971119133573987
2025-06-04 03:46:43,18.88,0.03971119133573987
2025-06-04 03:49:15,18.87,0.036101083032491495
2025-06-04 03:51:46,18.87,0.036101083032491495
2025-06-04 03:54:17,18.87,0.036101083032491495
2025-06-04 03:56:49,18.87,0.036101083032491495
2025-06-04 03:59:20,18.87,0.036101083032491495
2025-06-04 04:01:51,18.87,0.036101083032491495
2025-06-04 04:04:23,18.86,0.03249097472924183
2025-06-04 04:06:54,18.86,0.03249097472924183
2025-06-04 04:09:25,18.86,0.03249097472924183
2025-06-04 04:11:57,18.85,0.02888086642599345
2025-06-04 04:14:28,18.85,0.02888086642599345
2025-06-04 04:16:59,18.86,0.03249097472924183
2025-06-04 04:19:30,18.85,0.02888086642599345
2025-06-04 04:22:02,18.85,0.02888086642599345
2025-06-04 04:24:33,18.85,0.02888086642599345
2025-06-04 04:27:04,18.85,0.02888086642599345
2025-06-04 04:29:36,18.85,0.02888086642599345
2025-06-04 04:32:07,18.85,0.02888086642599345
2025-06-04 04:34:38,18.84,0.025270758122743788
2025-06-04 04:37:40,18.85,0.02888086642599345
2025-06-04 04:40:11,18.84,0.025270758122743788
2025-06-04 04:42:42,18.84,0.025270758122743788
2025-06-04 04:45:13,18.84,0.025270758122743788
2025-06-04 04:47:45,18.84,0.025270758122743788
2025-06-04 04:50:16,18.83,0.021660649819494126
2025-06-04 04:52:47,18.83,0.021660649819494126
2025-06-04 04:55:18,18.83,0.021660649819494126
2025-06-04 04:57:50,18.83,0.021660649819494126
2025-06-04 05:00:21,18.83,0.021660649819494126
2025-06-04 05:02:52,18.83,0.021660649819494126
2025-06-04 05:05:23,18.83,0.021660649819494126
2025-06-04 05:07:55,18.83,0.021660649819494126
2025-06-04 05:10:26,18.83,0.021660649819494126
2025-06-04 05:12:58,18.82,0.018050541516245747
2025-06-04 05:15:29,18.82,0.018050541516245747
2025-06-04 05:18:00,18.83,0.021660649819494126
2025-06-04 05:20:32,18.83,0.021660649819494126
2025-06-04 05:23:03,18.83,0.021660649819494126
2025-06-04 05:25:34,18.83,0.021660649819494126
2025-06-04 05:28:05,18.83,0.021660649819494126
2025-06-04 05:30:37,18.83,0.021660649819494126
2025-06-04 05:33:08,18.83,0.021660649819494126
2025-06-04 05:35:40,18.83,0.021660649819494126
2025-06-04 05:38:11,18.83,0.021660649819494126
2025-06-04 05:40:43,18.83,0.021660649819494126
2025-06-04 05:43:14,18.83,0.021660649819494126
2025-06-04 05:45:45,18.82,0.018050541516245747
2025-06-04 05:48:17,18.83,0.021660649819494126
2025-06-04 05:50:48,18.83,0.021660649819494126
2025-06-04 05:53:20,18.83,0.021660649819494126
2025-06-04 05:55:51,18.83,0.021660649819494126
2025-06-04 05:58:22,18.84,0.025270758122743788
2025-06-04 06:01:24,18.84,0.025270758122743788
2025-06-04 06:03:56,18.84,0.025270758122743788
2025-06-04 06:06:27,18.84,0.025270758122743788
2025-06-04 06:08:58,18.84,0.025270758122743788
2025-06-04 06:11:30,18.84,0.025270758122743788
2025-06-04 06:14:01,18.85,0.02888086642599345
2025-06-04 06:16:32,18.85,0.02888086642599345
2025-06-04 06:19:04,18.85,0.02888086642599345
2025-06-04 06:21:35,18.85,0.02888086642599345
2025-06-04 06:24:07,18.85,0.02888086642599345
2025-06-04 06:26:38,18.85,0.02888086642599345
2025-06-04 06:29:09,18.86,0.03249097472924183
2025-06-04 06:31:41,18.86,0.03249097472924183
2025-06-04 06:34:12,18.86,0.03249097472924183
2025-06-04 06:36:43,18.86,0.03249097472924183
2025-06-04 06:39:15,18.86,0.03249097472924183
2025-06-04 06:41:46,18.86,0.03249097472924183
2025-06-04 06:44:17,18.86,0.03249097472924183
2025-06-04 06:48:50,18.86,0.03249097472924183
2025-06-04 06:51:21,18.86,0.03249097472924183
2025-06-04 06:53:52,18.86,0.03249097472924183
2025-06-04 06:56:54,18.86,0.03249097472924183
2025-06-04 06:59:25,18.86,0.03249097472924183
2025-06-04 07:01:57,18.86,0.03249097472924183
2025-06-04 07:04:28,18.86,0.03249097472924183
2025-06-04 07:06:59,18.85,0.02888086642599345
2025-06-04 07:09:30,18.85,0.02888086642599345
2025-06-04 07:12:02,18.85,0.02888086642599345
2025-06-04 07:14:33,18.85,0.02888086642599345
2025-06-04 07:17:04,18.86,0.03249097472924183
2025-06-04 07:19:35,18.86,0.03249097472924183
2025-06-04 07:22:07,18.86,0.03249097472924183
2025-06-04 07:24:38,18.86,0.03249097472924183
2025-06-04 07:28:09,18.87,0.036101083032491495
2025-06-04 07:30:41,18.87,0.036101083032491495
2025-06-04 07:33:12,18.86,0.03249097472924183
2025-06-04 07:35:43,18.87,0.036101083032491495
2025-06-04 07:38:14,18.88,0.03971119133573987
2025-06-04 07:40:46,18.9,0.046931407942237914
2025-06-04 07:43:17,18.91,0.050541516245487576
2025-06-04 07:45:48,18.94,0.06137184115523528
2025-06-04 07:48:20,18.98,0.07581227436823136
2025-06-04 07:50:51,19.02,0.09025270758122746
2025-06-04 07:53:22,19.06,0.10469314079422354
2025-06-04 07:55:53,19.12,0.12635379061371893
2025-06-04 07:58:25,19.17,0.1444043321299647
2025-06-04 08:00:56,19.23,0.16606498194945882
2025-06-04 08:03:27,19.3,0.1913357400722026
2025-06-04 08:05:59,19.36,0.21299638989169672
2025-06-04 08:08:30,19.43,0.23826714801444052
2025-06-04 08:11:01,19.5,0.2635379061371843
2025-06-04 08:13:33,19.57,0.28880866425992807
2025-06-04 08:16:04,19.65,0.31768953068592026
2025-06-04 08:18:35,19.73,0.34657039711191373
2025-06-04 08:21:07,19.81,0.37545126353790587
2025-06-04 08:23:28,19.89,0.40433212996389933
2025-06-04 08:24:38,19.97,0.4332129963898915
2025-06-04 08:25:59,20.05,0.46209386281588494
2025-06-04 08:28:30,20.14,0.4945848375451268
2025-06-04 08:30:59,20.22,0.5234657039711189
2025-06-04 08:33:30,20.3,0.5523465703971124
2025-06-04 08:36:01,20.38,0.5812274368231046
2025-06-04 08:38:33,20.44,0.6028880866426
2025-06-04 08:41:04,20.5,0.6245487364620941
2025-06-04 08:43:35,20.55,0.6425992779783398
2025-06-04 08:46:06,20.61,0.6642599277978339
2025-06-04 08:48:38,20.65,0.6787003610108301
2025-06-04 08:51:01,20.68,0.6895306859205778
2025-06-04 08:53:32,20.7,0.6967509025270758
2025-06-04 08:56:03,20.71,0.7003610108303254
2025-06-04 08:59:35,20.71,0.7003610108303254
2025-06-04 09:02:06,20.71,0.7003610108303254
2025-06-04 09:04:37,20.69,0.6931407942238275
2025-06-04 09:07:09,20.67,0.6859205776173294
2025-06-04 09:09:33,20.63,0.671480144404332
2025-06-04 09:12:04,20.6,0.6606498194945856
2025-06-04 09:14:35,20.56,0.6462093862815882
2025-06-04 09:17:06,20.52,0.6317689530685922
2025-06-04 09:19:37,20.47,0.6137184115523464
2025-06-04 09:22:09,20.41,0.5920577617328523
2025-06-04 09:24:36,20.35,0.5703971119133582
2025-06-04 09:27:07,20.3,0.5523465703971124
2025-06-04 09:29:38,20.24,0.530685920577617
2025-06-04 09:32:09,20.17,0.5054151624548745
2025-06-04 09:34:41,20.11,0.4837545126353791
2025-06-04 09:37:12,20.04,0.4584837545126353
2025-06-04 09:39:43,19.97,0.4332129963898915
2025-06-04 09:42:14,19.91,0.41155234657039735
2025-06-04 09:44:45,19.86,0.3935018050541516
2025-06-04 09:47:17,19.82,0.37906137184115557
2025-06-04 09:49:48,19.78,0.3646209386281595
2025-06-04 09:52:19,19.76,0.3574007220216614
2025-06-04 09:54:50,19.74,0.3501805054151621
2025-06-04 09:57:22,19.75,0.35379061371841175
2025-06-04 09:59:53,19.75,0.35379061371841175
2025-06-04 10:02:24,19.77,0.3610108303249098
2025-06-04 10:04:55,19.79,0.36823104693140785
2025-06-04 10:07:27,19.83,0.38267148014440394
2025-06-04 10:09:58,19.87,0.3971119133574013
2025-06-04 10:12:29,19.91,0.41155234657039735
2025-06-04 10:15:00,19.97,0.4332129963898915
2025-06-04 10:17:32,20.02,0.45126353790613727
2025-06-04 10:20:03,20.08,0.4729241877256314
2025-06-04 10:22:34,20.14,0.4945848375451268
2025-06-04 10:25:05,20.21,0.5198555956678705
2025-06-04 10:27:36,20.27,0.5415162454873647
2025-06-04 10:30:08,20.34,0.5667870036101085
2025-06-04 10:32:39,20.41,0.5920577617328523
2025-06-04 10:35:10,20.48,0.6173285198555961
2025-06-04 10:37:41,20.56,0.6462093862815882
2025-06-04 10:39:44,20.63,0.671480144404332
2025-06-04 10:42:15,20.7,0.6967509025270758
2025-06-04 10:46:17,20.78,0.7256317689530692
2025-06-04 10:48:48,20.86,0.7545126353790614
2025-06-04 10:51:19,20.92,0.7761732851985569
2025-06-04 10:53:51,20.96,0.7906137184115529
2025-06-04 10:56:22,21.0,0.805054151624549
2025-06-04 10:58:53,21.02,0.812274368231047
2025-06-04 11:01:25,21.03,0.8158844765342967
2025-06-04 11:03:56,21.03,0.8158844765342967
2025-06-04 11:06:27,21.02,0.812274368231047
2025-06-04 11:08:59,20.99,0.8014440433212994
2025-06-04 11:09:59,20.97,0.7942238267148013
2025-06-04 11:12:17,20.93,0.7797833935018053
2025-06-04 11:14:48,20.89,0.7653429602888091
2025-06-04 11:17:20,20.85,0.7509025270758131
2025-06-04 11:19:51,20.8,0.7328519855595673
2025-06-04 11:22:22,20.74,0.7111913357400719
2025-06-04 11:24:49,20.69,0.6931407942238275
2025-06-04 11:26:20,20.63,0.671480144404332
2025-06-04 11:27:49,20.57,0.6498194945848379
2025-06-04 11:30:20,20.5,0.6245487364620941
2025-06-04 11:32:51,20.44,0.6028880866426
2025-06-04 11:35:22,20.37,0.5776173285198561
2025-06-04 11:37:53,20.3,0.5523465703971124
2025-06-04 11:40:24,20.23,0.5270758122743686
2025-06-04 11:42:55,20.15,0.49819494584837515
2025-06-04 11:45:27,20.08,0.4729241877256314
2025-06-04 11:47:51,20.0,0.4440433212996392
2025-06-04 11:50:22,19.93,0.41877256317689543
2025-06-04 11:52:53,19.87,0.3971119133574013
2025-06-04 11:55:24,19.82,0.37906137184115557
2025-06-04 11:57:53,19.77,0.3610108303249098
2025-06-04 12:00:24,19.74,0.3501805054151621
2025-06-04 12:05:56,19.72,0.3429602888086641
2025-06-04 12:08:58,19.72,0.3429602888086641
2025-06-04 12:11:29,19.74,0.3501805054151621
2025-06-04 12:13:53,19.76,0.3574007220216614
2025-06-04 12:16:24,19.8,0.3718411552346575
2025-06-04 12:18:55,19.84,0.3862815884476536
2025-06-04 12:21:26,19.89,0.40433212996389933
2025-06-04 12:23:58,19.94,0.4223826714801451
2025-06-04 12:26:59,19.99,0.44043321299638954
2025-06-04 12:30:01,20.05,0.46209386281588494
2025-06-04 12:32:26,20.11,0.4837545126353791
2025-06-04 12:34:57,20.18,0.5090252707581229
2025-06-04 12:37:29,20.25,0.5342960288808667
2025-06-04 12:40:00,20.33,0.5631768953068589
2025-06-04 12:42:31,20.4,0.5884476534296026
2025-06-04 12:45:03,20.47,0.6137184115523464
2025-06-04 12:47:34,20.54,0.6389891696750902
2025-06-04 12:50:05,20.61,0.6642599277978339
2025-06-04 12:52:37,20.69,0.6931407942238275
2025-06-04 12:55:08,20.76,0.7184115523465713
2025-06-04 12:57:39,20.83,0.7436823104693138
2025-06-04 13:00:11,20.9,0.7689530685920575
2025-06-04 13:02:42,20.95,0.7870036101083032
2025-06-04 13:05:13,21.0,0.805054151624549
2025-06-04 13:07:44,21.04,0.8194945848375451
2025-06-04 13:10:16,21.07,0.8303249097472928
2025-06-04 13:12:32,21.09,0.8375451263537909
2025-06-04 13:15:03,21.09,0.8375451263537909
2025-06-04 13:17:32,21.08,0.8339350180505412
2025-06-04 13:20:04,21.06,0.8267148014440432
2025-06-04 13:22:35,21.03,0.8158844765342967
2025-06-04 13:25:04,21.0,0.805054151624549
2025-06-04 13:27:34,20.96,0.7906137184115529
2025-06-04 13:30:05,20.91,0.7725631768953072
2025-06-04 13:32:36,20.86,0.7545126353790614
2025-06-04 13:35:08,20.8,0.7328519855595673
2025-06-04 13:37:39,20.74,0.7111913357400719
2025-06-04 13:40:04,20.69,0.6931407942238275
2025-06-04 13:42:35,20.64,0.6750902527075817
2025-06-04 13:45:06,20.6,0.6606498194945856
2025-06-04 13:47:35,20.57,0.6498194945848379
2025-06-04 13:50:06,20.54,0.6389891696750902
2025-06-04 13:52:35,20.52,0.6317689530685922
2025-06-04 13:55:05,20.5,0.6245487364620941
2025-06-04 13:58:06,20.49,0.6209386281588445
2025-06-04 14:00:36,20.47,0.6137184115523464
2025-06-04 14:03:37,20.46,0.610108303249098
2025-06-04 14:06:08,20.46,0.610108303249098
2025-06-04 14:08:39,20.45,0.6064981949458483
2025-06-04 14:11:07,20.45,0.6064981949458483
2025-06-04 14:13:38,20.45,0.6064981949458483
2025-06-04 14:16:08,20.47,0.6137184115523464
2025-06-04 14:18:39,20.5,0.6245487364620941
2025-06-04 14:21:11,20.53,0.6353790613718419
2025-06-04 14:23:38,20.58,0.6534296028880863
2025-06-04 14:26:08,20.62,0.6678700361010836
2025-06-04 14:28:40,20.67,0.6859205776173294
2025-06-04 14:31:09,20.73,0.7075812274368235
2025-06-04 14:34:10,20.79,0.7292418772563176
2025-06-04 14:36:42,20.85,0.7509025270758131
2025-06-04 14:39:13,20.92,0.7761732851985569
2025-06-04 14:41:40,20.98,0.797833935018051
2025-06-04 14:44:11,21.04,0.8194945848375451
2025-06-04 14:46:43,21.09,0.8375451263537909
2025-06-04 14:49:14,21.13,0.8519855595667869
2025-06-04 14:51:42,21.17,0.8664259927797843
2025-06-04 14:54:44,21.2,0.8772563176895307
2025-06-04 14:57:15,21.21,0.8808664259927804
2025-06-04 14:59:46,21.22,0.8844765342960288
2025-06-04 15:02:17,21.2,0.8772563176895307
2025-06-04 15:04:49,21.18,0.8700361010830326
2025-06-04 15:07:20,21.15,0.859205776173285
2025-06-04 15:09:51,21.11,0.8447653429602889
2025-06-04 15:12:22,21.07,0.8303249097472928
2025-06-04 15:14:54,21.01,0.8086642599277987
2025-06-04 15:17:25,20.96,0.7906137184115529
2025-06-04 15:19:56,20.9,0.7689530685920575
2025-06-04 15:22:27,20.83,0.7436823104693138
2025-06-04 15:24:58,20.76,0.7184115523465713
2025-06-04 15:27:15,20.69,0.6931407942238275
2025-06-04 15:30:16,20.62,0.6678700361010836
2025-06-04 15:32:47,20.54,0.6389891696750902
2025-06-04 15:35:18,20.46,0.610108303249098
2025-06-04 15:37:49,20.38,0.5812274368231046
2025-06-04 15:40:21,20.31,0.5559566787003608
2025-06-04 15:42:52,20.25,0.5342960288808667
2025-06-04 15:45:23,20.19,0.5126353790613726
2025-06-04 15:48:16,20.15,0.49819494584837515
2025-06-04 15:50:46,20.11,0.4837545126353791
2025-06-04 15:53:17,20.08,0.4729241877256314
2025-06-04 15:55:47,20.05,0.46209386281588494
2025-06-04 15:58:18,20.03,0.4548736462093869
2025-06-04 16:00:49,20.02,0.45126353790613727
2025-06-04 16:03:20,20.03,0.4548736462093869
2025-06-04 16:05:51,20.05,0.46209386281588494
2025-06-04 16:08:23,20.07,0.469314079422383
2025-06-04 16:10:54,20.1,0.4801444043321307
2025-06-04 16:13:25,20.14,0.4945848375451268
2025-06-04 16:15:56,20.19,0.5126353790613726
2025-06-04 16:18:20,20.25,0.5342960288808667
2025-06-04 16:20:51,20.3,0.5523465703971124
2025-06-04 16:23:22,20.36,0.5740072202166066
2025-06-04 16:25:54,20.43,0.5992779783393504
2025-06-04 16:28:25,20.49,0.6209386281588445
2025-06-04 16:30:56,20.56,0.6462093862815882
2025-06-04 16:33:28,20.63,0.671480144404332
2025-06-04 16:35:59,20.7,0.6967509025270758
2025-06-04 16:40:23,20.77,0.7220216606498197
2025-06-04 16:42:54,20.83,0.7436823104693138
2025-06-04 16:45:25,20.89,0.7653429602888091
2025-06-04 16:47:57,20.94,0.7833935018050548
2025-06-04 16:50:28,20.99,0.8014440433212994
2025-06-04 16:52:59,21.04,0.8194945848375451
2025-06-04 16:56:31,21.1,0.8411552346570406
2025-06-04 16:59:03,21.15,0.859205776173285
2025-06-04 17:01:34,21.2,0.8772563176895307
2025-06-04 17:04:05,21.24,0.8916967509025268
2025-06-04 17:06:36,21.28,0.9061371841155241
