일시,온도,정규화_온도,label
2025-06-21 18:25:25,19.356666666666666,0.0491803278688523,0
2025-06-21 18:27:57,19.35333333333333,0.0473588342440797,0
2025-06-21 18:30:28,19.35,0.045537340619309,0
2025-06-21 18:32:59,19.346666666666668,0.0437158469945364,0
2025-06-21 18:35:31,19.35333333333333,0.0473588342440797,0
2025-06-21 18:38:02,19.35,0.045537340619309,0
2025-06-21 18:40:34,19.346666666666668,0.0437158469945364,0
2025-06-21 18:43:05,19.34333333333333,0.0418943533697619,0
2025-06-21 18:45:36,19.34,0.0400728597449912,0
2025-06-21 18:48:08,19.34,0.0400728597449912,0
2025-06-21 18:50:39,19.336666666666662,0.0382513661202167,0
2025-06-21 18:53:10,19.33333333333333,0.0364298724954441,0
2025-06-21 18:55:42,19.33333333333333,0.0364298724954441,0
2025-06-21 18:58:43,19.326666666666664,0.0327868852459009,0
2025-06-21 19:01:15,19.32333333333333,0.0309653916211283,0
2025-06-21 19:03:46,19.32333333333333,0.0309653916211283,0
2025-06-21 19:06:17,19.32,0.0291438979963576,0
2025-06-21 19:08:49,19.32,0.0291438979963576,0
2025-06-21 19:11:50,19.316666666666663,0.0273224043715831,0
2025-06-21 19:14:21,19.313333333333333,0.0255009107468124,0
2025-06-21 19:16:53,19.31,0.0236794171220398,0
2025-06-21 19:19:24,19.306666666666665,0.0218579234972672,0
2025-06-21 19:21:55,19.30666666666667,0.0218579234972692,0
2025-06-21 19:24:26,19.306666666666665,0.0218579234972672,0
2025-06-21 19:26:58,19.30333333333333,0.0200364298724946,0
2025-06-21 19:29:29,19.30333333333333,0.0200364298724946,0
2025-06-21 19:32:01,19.30333333333333,0.0200364298724946,0
2025-06-21 19:34:32,19.30666666666667,0.0218579234972692,0
2025-06-21 19:37:03,19.306666666666665,0.0218579234972672,0
2025-06-21 19:39:35,19.30666666666667,0.0218579234972692,0
2025-06-21 19:42:06,19.30333333333333,0.0200364298724946,0
2025-06-21 19:44:37,19.30333333333333,0.0200364298724946,0
2025-06-21 19:47:09,19.3,0.018214936247724,0
2025-06-21 19:49:40,19.3,0.018214936247724,0
2025-06-21 19:52:12,19.3,0.018214936247724,0
2025-06-21 19:54:43,19.296666666666667,0.0163934426229514,0
2025-06-21 19:57:14,19.293333333333337,0.0145719489981807,0
2025-06-21 19:59:46,19.296666666666667,0.0163934426229514,0
2025-06-21 20:02:17,19.293333333333337,0.0145719489981807,0
2025-06-21 20:04:48,19.293333333333337,0.0145719489981807,0
2025-06-21 20:07:20,19.296666666666667,0.0163934426229514,0
2025-06-21 20:09:51,19.3,0.018214936247724,0
2025-06-21 20:12:23,19.296666666666667,0.0163934426229514,0
2025-06-21 20:14:54,19.3,0.018214936247724,0
2025-06-21 20:17:25,19.296666666666667,0.0163934426229514,0
2025-06-21 20:19:57,19.29,0.0127504553734062,0
2025-06-21 20:22:28,19.290000000000003,0.0127504553734081,0
2025-06-21 20:25:29,19.29,0.0127504553734062,0
2025-06-21 20:28:01,19.290000000000003,0.0127504553734081,0
2025-06-21 20:30:32,19.293333333333337,0.0145719489981807,0
2025-06-21 20:33:03,19.293333333333333,0.0145719489981788,0
2025-06-21 20:35:34,19.293333333333337,0.0145719489981807,0
2025-06-21 20:38:06,19.3,0.018214936247724,0
2025-06-21 20:40:37,19.3,0.018214936247724,0
2025-06-21 20:43:08,19.30333333333333,0.0200364298724946,0
2025-06-21 20:45:39,19.30666666666667,0.0218579234972692,0
2025-06-21 20:48:11,19.30666666666667,0.0218579234972692,0
2025-06-21 20:50:42,19.3,0.018214936247724,0
2025-06-21 20:53:13,19.30333333333333,0.0200364298724946,0
2025-06-21 20:55:44,19.30333333333333,0.0200364298724946,0
2025-06-21 20:58:15,19.30333333333333,0.0200364298724946,0
2025-06-21 21:00:47,19.30666666666667,0.0218579234972692,0
2025-06-21 21:03:18,19.31,0.0236794171220398,0
2025-06-21 21:05:49,19.31,0.0236794171220398,0
2025-06-21 21:08:20,19.306666666666665,0.0218579234972672,0
2025-06-21 21:10:51,19.30666666666667,0.0218579234972692,0
2025-06-21 21:13:23,19.31,0.0236794171220398,0
2025-06-21 21:15:54,19.30666666666667,0.0218579234972692,0
2025-06-21 21:18:25,19.31,0.0236794171220398,0
2025-06-21 21:20:57,19.30333333333333,0.0200364298724946,0
2025-06-21 21:23:28,19.3,0.018214936247724,0
2025-06-21 21:25:59,19.296666666666667,0.0163934426229514,0
2025-06-21 21:28:31,19.296666666666667,0.0163934426229514,0
2025-06-21 21:31:02,19.293333333333337,0.0145719489981807,0
2025-06-21 21:33:33,19.296666666666667,0.0163934426229514,0
2025-06-21 21:36:04,19.3,0.018214936247724,0
2025-06-21 21:38:36,19.3,0.018214936247724,0
2025-06-21 21:41:07,19.3,0.018214936247724,0
2025-06-21 21:44:08,19.296666666666667,0.0163934426229514,0
2025-06-21 21:46:40,19.29,0.0127504553734062,0
2025-06-21 21:49:11,19.290000000000003,0.0127504553734081,0
2025-06-21 21:51:42,19.286666666666665,0.0109289617486336,0
2025-06-21 21:54:14,19.28333333333333,0.009107468123861,0
2025-06-21 21:58:32,19.28333333333333,0.009107468123861,0
2025-06-21 21:59:47,19.280000000000005,0.0072859744990923,0
2025-06-21 22:00:47,19.276666666666664,0.0054644808743158,0
2025-06-21 22:01:34,19.28,0.0072859744990903,0
2025-06-21 22:03:04,19.28,0.0072859744990903,0
2025-06-21 22:05:36,19.276666666666664,0.0054644808743158,0
2025-06-21 22:08:07,19.276666666666667,0.0054644808743177,0
2025-06-21 22:10:38,19.27333333333333,0.0036429872495432,0
2025-06-21 22:13:10,19.27,0.0018214936247725,0
2025-06-21 22:15:41,19.27,0.0018214936247725,0
2025-06-21 22:18:12,19.27,0.0018214936247725,0
2025-06-21 22:20:44,19.27,0.0018214936247725,0
2025-06-21 22:23:15,19.27,0.0018214936247725,0
2025-06-21 22:25:46,19.27,0.0018214936247725,0
2025-06-21 22:28:17,19.266666666666666,0.0,0
2025-06-21 22:30:49,19.266666666666666,0.0,0
2025-06-21 22:33:20,19.27,0.0018214936247725,0
2025-06-21 22:35:51,19.266666666666666,0.0,0
2025-06-21 22:38:23,19.266666666666666,0.0,0
2025-06-21 22:40:54,19.273333333333333,0.0036429872495451,0
2025-06-21 22:43:26,19.276666666666664,0.0054644808743158,0
2025-06-21 22:45:57,19.27586206896552,0.0050248099993736,0
2025-06-21 22:48:28,19.275,0.0045537340619305,0
2025-06-21 22:52:00,19.274074074074072,0.0040477636106044,0
2025-06-21 22:55:02,19.273076923076925,0.0035028723553328,0
2025-06-21 22:57:33,19.276,0.0051001821493628,0
2025-06-21 23:00:35,19.279166666666665,0.0068306010928957,0
2025-06-21 23:03:06,19.278260869565216,0.0063356299992076,0
2025-06-21 23:05:37,19.28181818181818,0.008279516476238,0
2025-06-21 23:08:09,19.28095238095237,0.0078064012490212,0
2025-06-21 23:10:40,19.28,0.0072859744990903,0
2025-06-21 23:13:11,19.27894736842105,0.0067107659860026,0
2025-06-21 23:15:43,19.27777777777778,0.0060716454159086,0
2025-06-21 23:18:14,19.27058823529412,0.0021429336762046,0
2025-06-21 23:20:45,19.275,0.0045537340619305,0
2025-06-21 23:23:17,19.28,0.0072859744990903,0
2025-06-21 23:25:48,19.27857142857143,0.0065053343741872,0
2025-06-21 23:28:20,19.284615384615385,0.0098080425949287,0
2025-06-21 23:30:51,19.28333333333333,0.009107468123861,0
2025-06-21 23:33:22,19.28181818181818,0.008279516476238,0
2025-06-21 23:35:54,19.28,0.0072859744990903,0
2025-06-21 23:38:25,19.27777777777778,0.0060716454159086,0
2025-06-21 23:40:56,19.2875,0.0113843351548282,0
2025-06-21 23:43:28,19.285714285714285,0.0104085349986988,0
2025-06-21 23:45:59,19.3,0.018214936247724,0
2025-06-21 23:48:30,19.3,0.018214936247724,0
2025-06-21 23:51:01,19.3,0.018214936247724,0
2025-06-21 23:53:33,19.33333333333333,0.0364298724954441,0
2025-06-21 23:56:04,19.35,0.045537340619309,0
2025-06-21 23:58:35,19.3,0.018214936247724,0
2025-06-22 00:02:07,19.33333333333333,0.3999999999999744,0
2025-06-22 00:05:39,19.33,0.3799999999999927,0
2025-06-22 00:08:10,19.326666666666664,0.3599999999999898,0
2025-06-22 00:10:41,19.326666666666664,0.3599999999999898,0
2025-06-22 00:13:13,19.326666666666668,0.3600000000000111,0
2025-06-22 00:15:44,19.326666666666664,0.3599999999999898,0
2025-06-22 00:18:15,19.326666666666668,0.3600000000000111,0
2025-06-22 00:20:46,19.32333333333333,0.3399999999999867,0
2025-06-22 00:23:18,19.32333333333333,0.3399999999999867,0
2025-06-22 00:25:49,19.326666666666668,0.3600000000000111,0
2025-06-22 00:28:20,19.32333333333333,0.3399999999999867,0
2025-06-22 00:30:52,19.316666666666663,0.2999999999999808,0
2025-06-22 00:33:53,19.316666666666663,0.2999999999999808,0
2025-06-22 00:36:25,19.316666666666663,0.2999999999999808,0
2025-06-22 00:39:26,19.316666666666663,0.2999999999999808,0
2025-06-22 00:41:58,19.316666666666663,0.2999999999999808,0
2025-06-22 00:44:29,19.316666666666663,0.2999999999999808,0
2025-06-22 00:47:00,19.316666666666663,0.2999999999999808,0
2025-06-22 00:49:32,19.32,0.3200000000000051,0
2025-06-22 00:52:03,19.32,0.3200000000000051,0
2025-06-22 00:54:34,19.316666666666663,0.2999999999999808,0
2025-06-22 00:57:06,19.313333333333333,0.2799999999999991,0
2025-06-22 00:59:37,19.313333333333333,0.2799999999999991,0
2025-06-22 01:02:08,19.316666666666663,0.2999999999999808,0
2025-06-22 01:04:40,19.313333333333336,0.2800000000000204,0
2025-06-22 01:07:11,19.316666666666663,0.2999999999999808,0
2025-06-22 01:09:42,19.313333333333333,0.2799999999999991,0
2025-06-22 01:12:44,19.31,0.2599999999999962,0
2025-06-22 01:15:15,19.31,0.2599999999999962,0
2025-06-22 01:17:46,19.31,0.2599999999999962,0
2025-06-22 01:20:18,19.30666666666667,0.2400000000000145,0
2025-06-22 01:23:19,19.31,0.2599999999999962,0
2025-06-22 01:25:51,19.31,0.2599999999999962,0
2025-06-22 01:28:22,19.31,0.2599999999999962,0
2025-06-22 01:30:53,19.31,0.2599999999999962,0
2025-06-22 01:33:25,19.31,0.2599999999999962,0
2025-06-22 01:35:56,19.313333333333333,0.2799999999999991,0
2025-06-22 01:38:28,19.316666666666663,0.2999999999999808,0
2025-06-22 01:40:59,19.316666666666663,0.2999999999999808,0
2025-06-22 01:43:30,19.31,0.2599999999999962,0
2025-06-22 01:46:02,19.313333333333333,0.2799999999999991,0
2025-06-22 01:50:34,19.316666666666663,0.2999999999999808,0
2025-06-22 01:53:05,19.316666666666663,0.2999999999999808,0
2025-06-22 01:55:37,19.316666666666663,0.2999999999999808,0
2025-06-22 01:58:08,19.313333333333333,0.2799999999999991,0
2025-06-22 02:00:39,19.313333333333333,0.2799999999999991,0
2025-06-22 02:03:11,19.313333333333333,0.2799999999999991,0
2025-06-22 02:05:42,19.313333333333333,0.2799999999999991,0
2025-06-22 02:08:13,19.31,0.2599999999999962,0
2025-06-22 02:10:45,19.31,0.2599999999999962,0
2025-06-22 02:13:16,19.31,0.2599999999999962,0
2025-06-22 02:15:47,19.313333333333336,0.2800000000000204,0
2025-06-22 02:18:19,19.31,0.2599999999999962,0
2025-06-22 02:20:50,19.30666666666667,0.2400000000000145,0
2025-06-22 02:23:21,19.306666666666665,0.2399999999999932,0
2025-06-22 02:25:53,19.30333333333333,0.2199999999999902,0
2025-06-22 02:28:24,19.30333333333333,0.2199999999999902,0
2025-06-22 02:30:55,19.30333333333333,0.2199999999999902,0
2025-06-22 02:33:27,19.30333333333333,0.2199999999999902,0
2025-06-22 02:35:58,19.29666666666667,0.1800000000000268,0
2025-06-22 02:39:00,19.293333333333333,0.1600000000000025,0
2025-06-22 02:41:31,19.290000000000003,0.1400000000000208,0
2025-06-22 02:44:02,19.290000000000003,0.1400000000000208,0
2025-06-22 02:46:33,19.29,0.1399999999999995,0
2025-06-22 02:49:05,19.290000000000003,0.1400000000000208,0
2025-06-22 02:51:36,19.286666666666665,0.1199999999999966,0
2025-06-22 02:54:07,19.28333333333333,0.0999999999999936,0
2025-06-22 02:56:39,19.28333333333333,0.0999999999999936,0
2025-06-22 02:59:10,19.280000000000005,0.0800000000000332,0
2025-06-22 03:01:41,19.28,0.0800000000000119,0
2025-06-22 03:04:12,19.276666666666667,0.0600000000000089,0
2025-06-22 03:06:44,19.276666666666664,0.0599999999999876,0
2025-06-22 03:09:15,19.273333333333333,0.0400000000000059,0
2025-06-22 03:11:16,19.273333333333333,0.0400000000000059,0
2025-06-22 03:12:17,19.276666666666664,0.0599999999999876,0
2025-06-22 03:13:22,19.280000000000005,0.0800000000000332,0
2025-06-22 03:15:53,19.28,0.0800000000000119,0
2025-06-22 03:18:25,19.28333333333333,0.0999999999999936,0
2025-06-22 03:20:56,19.28,0.0800000000000119,0
2025-06-22 03:23:27,19.28,0.0800000000000119,0
2025-06-22 03:25:59,19.280000000000005,0.0800000000000332,0
2025-06-22 03:28:30,19.276666666666664,0.0599999999999876,0
2025-06-22 03:31:01,19.28,0.0800000000000119,0
2025-06-22 03:33:33,19.28666666666667,0.1200000000000179,0
2025-06-22 03:36:04,19.28666666666667,0.1200000000000179,0
2025-06-22 03:38:35,19.29,0.1399999999999995,0
2025-06-22 03:41:07,19.290000000000003,0.1400000000000208,0
2025-06-22 03:43:38,19.29,0.1399999999999995,0
2025-06-22 03:46:09,19.28666666666667,0.1200000000000179,0
2025-06-22 03:48:40,19.29,0.1399999999999995,0
2025-06-22 03:52:12,19.293333333333337,0.1600000000000238,0
2025-06-22 03:54:44,19.293333333333333,0.1600000000000025,0
2025-06-22 03:57:15,19.293333333333333,0.1600000000000025,0
2025-06-22 03:59:46,19.293333333333337,0.1600000000000238,0
2025-06-22 04:02:17,19.293333333333333,0.1600000000000025,0
2025-06-22 04:04:49,19.293333333333337,0.1600000000000238,0
2025-06-22 04:07:20,19.293333333333333,0.1600000000000025,0
2025-06-22 04:09:51,19.290000000000003,0.1400000000000208,0
2025-06-22 04:12:22,19.293333333333333,0.1600000000000025,0
2025-06-22 04:14:54,19.293333333333337,0.1600000000000238,0
2025-06-22 04:17:25,19.29,0.1399999999999995,0
2025-06-22 04:19:56,19.28666666666667,0.1200000000000179,0
2025-06-22 04:22:27,19.293333333333333,0.1600000000000025,0
2025-06-22 04:24:59,19.293333333333333,0.1600000000000025,0
2025-06-22 04:27:30,19.293333333333337,0.1600000000000238,0
2025-06-22 04:30:01,19.29,0.1399999999999995,0
2025-06-22 04:33:03,19.290000000000003,0.1400000000000208,0
2025-06-22 04:35:34,19.28666666666667,0.1200000000000179,0
2025-06-22 04:38:06,19.28666666666667,0.1200000000000179,0
2025-06-22 04:40:37,19.28666666666667,0.1200000000000179,0
2025-06-22 04:43:08,19.286666666666665,0.1199999999999966,0
2025-06-22 04:45:40,19.28333333333333,0.0999999999999936,0
2025-06-22 04:48:11,19.28333333333333,0.0999999999999936,0
2025-06-22 04:50:42,19.28,0.0800000000000119,0
2025-06-22 04:53:14,19.276666666666664,0.0599999999999876,0
2025-06-22 04:55:45,19.27,0.0200000000000029,0
2025-06-22 04:58:16,19.27333333333333,0.0399999999999846,0
2025-06-22 05:00:48,19.273333333333333,0.0400000000000059,0
2025-06-22 05:03:19,19.27333333333333,0.0399999999999846,0
2025-06-22 05:05:50,19.273333333333333,0.0400000000000059,0
2025-06-22 05:08:22,19.27333333333333,0.0399999999999846,0
2025-06-22 05:11:54,19.27,0.0200000000000029,0
2025-06-22 05:14:25,19.27,0.0200000000000029,0
2025-06-22 05:16:57,19.27,0.0200000000000029,0
2025-06-22 05:19:28,19.266666666666666,0.0,0
2025-06-22 05:22:30,19.27,0.0200000000000029,0
2025-06-22 05:25:01,19.266666666666666,0.0,0
2025-06-22 05:27:32,19.266666666666666,0.0,0
2025-06-22 05:30:04,19.266666666666666,0.0,0
2025-06-22 05:32:35,19.27,0.0200000000000029,0
2025-06-22 05:35:07,19.27,0.0200000000000029,0
2025-06-22 05:37:38,19.27,0.0200000000000029,0
2025-06-22 05:40:10,19.273333333333333,0.0400000000000059,0
2025-06-22 05:42:41,19.273333333333333,0.0400000000000059,0
2025-06-22 05:45:12,19.27,0.0200000000000029,0
2025-06-22 05:47:44,19.27,0.0200000000000029,0
2025-06-22 05:50:15,19.27,0.0200000000000029,0
2025-06-22 05:52:46,19.273333333333333,0.0400000000000059,0
2025-06-22 05:55:18,19.28,0.0800000000000119,0
2025-06-22 05:57:49,19.28,0.0800000000000119,0
2025-06-22 06:00:20,19.280000000000005,0.0800000000000332,0
2025-06-22 06:02:52,19.28333333333333,0.0999999999999936,0
2025-06-22 06:05:23,19.28333333333334,0.1000000000000362,0
2025-06-22 06:07:54,19.28333333333333,0.0999999999999936,0
2025-06-22 06:10:26,19.28666666666667,0.1200000000000179,0
2025-06-22 06:12:57,19.293333333333333,0.1600000000000025,0
2025-06-22 06:15:28,19.293333333333337,0.1600000000000238,0
2025-06-22 06:18:00,19.293333333333333,0.1600000000000025,0
2025-06-22 06:20:31,19.300000000000004,0.2000000000000298,0
2025-06-22 06:23:33,19.30333333333333,0.2199999999999902,0
2025-06-22 06:26:04,19.30666666666667,0.2400000000000145,0
2025-06-22 06:28:36,19.313333333333333,0.2799999999999991,0
2025-06-22 06:33:08,19.313333333333333,0.2799999999999991,0
2025-06-22 06:35:39,19.32,0.3200000000000051,0
2025-06-22 06:38:11,19.326666666666668,0.3600000000000111,0
2025-06-22 06:40:42,19.33,0.3799999999999927,0
2025-06-22 06:43:13,19.336666666666662,0.4199999999999774,0
2025-06-22 06:45:45,19.34,0.4400000000000017,0
2025-06-22 06:48:16,19.34,0.4400000000000017,0
2025-06-22 06:50:47,19.34,0.4400000000000017,0
2025-06-22 06:53:49,19.34333333333333,0.4599999999999833,0
2025-06-22 06:56:20,19.346666666666668,0.4800000000000077,0
2025-06-22 06:58:51,19.34,0.4400000000000017,0
2025-06-22 07:01:23,19.34333333333333,0.4599999999999833,0
2025-06-22 07:04:24,19.35,0.5000000000000107,0
2025-06-22 07:06:55,19.35333333333333,0.5199999999999924,0
2025-06-22 07:09:27,19.35333333333333,0.5199999999999924,0
2025-06-22 07:11:58,19.35,0.5000000000000107,0
2025-06-22 07:14:59,19.35,0.5000000000000107,0
2025-06-22 07:17:30,19.35333333333333,0.5199999999999924,0
2025-06-22 07:20:02,19.356666666666666,0.5399999999999953,0
2025-06-22 07:22:33,19.35666666666667,0.5400000000000166,0
2025-06-22 07:25:34,19.35666666666667,0.5400000000000166,0
2025-06-22 07:28:06,19.356666666666666,0.5399999999999953,0
2025-06-22 07:30:37,19.35666666666667,0.5400000000000166,0
2025-06-22 07:33:08,19.35333333333333,0.5199999999999924,0
2025-06-22 07:35:40,19.35333333333333,0.5199999999999924,0
2025-06-22 07:38:11,19.35333333333333,0.5199999999999924,0
2025-06-22 07:40:42,19.35,0.5000000000000107,0
2025-06-22 07:44:14,19.346666666666668,0.4800000000000077,0
2025-06-22 07:46:45,19.34333333333333,0.4599999999999833,0
2025-06-22 07:49:17,19.34,0.4400000000000017,0
2025-06-22 07:51:48,19.343333333333337,0.460000000000026,0
2025-06-22 07:54:19,19.336666666666662,0.4199999999999774,0
2025-06-22 07:56:50,19.33333333333333,0.3999999999999744,0
2025-06-22 07:59:22,19.33333333333333,0.3999999999999744,0
2025-06-22 08:01:53,19.33333333333333,0.3999999999999744,0
2025-06-22 08:04:24,19.33333333333333,0.3999999999999744,0
2025-06-22 08:06:56,19.33333333333333,0.3999999999999744,0
2025-06-22 08:09:27,19.336666666666662,0.4199999999999774,0
2025-06-22 08:12:29,19.336666666666662,0.4199999999999774,0
2025-06-22 08:15:00,19.34,0.4400000000000017,0
2025-06-22 08:17:31,19.34,0.4400000000000017,0
2025-06-22 08:20:02,19.34,0.4400000000000017,0
2025-06-22 08:22:34,19.336666666666662,0.4199999999999774,0
2025-06-22 08:25:35,19.33333333333333,0.3999999999999744,0
2025-06-22 08:28:06,19.336666666666662,0.4199999999999774,0
2025-06-22 08:30:38,19.34,0.4400000000000017,0
2025-06-22 08:33:09,19.34,0.4400000000000017,0
2025-06-22 08:35:40,19.34,0.4400000000000017,0
2025-06-22 08:38:12,19.34,0.4400000000000017,0
2025-06-22 08:40:43,19.34333333333333,0.4599999999999833,0
2025-06-22 08:43:15,19.346666666666668,0.4800000000000077,0
2025-06-22 08:45:46,19.35,0.5000000000000107,0
2025-06-22 08:48:17,19.356666666666666,0.5399999999999953,0
2025-06-22 08:50:49,19.360000000000003,0.5600000000000196,0
2025-06-22 08:53:20,19.366666666666667,0.6000000000000043,0
2025-06-22 08:55:51,19.37333333333333,0.6399999999999889,0
2025-06-22 08:58:23,19.37666666666667,0.6600000000000132,0
2025-06-22 09:00:54,19.38,0.6799999999999948,0
2025-06-22 09:03:56,19.383333333333333,0.6999999999999978,0
2025-06-22 09:06:27,19.386666666666663,0.7199999999999795,0
2025-06-22 09:08:58,19.386666666666663,0.7199999999999795,0
2025-06-22 09:11:30,19.39333333333333,0.7599999999999855,0
2025-06-22 09:14:01,19.396666666666665,0.7799999999999885,0
2025-06-22 09:16:32,19.396666666666665,0.7799999999999885,0
2025-06-22 09:19:04,19.4,0.7999999999999915,0
2025-06-22 09:21:35,19.4,0.7999999999999915,0
2025-06-22 09:24:06,19.40333333333333,0.8199999999999732,0
2025-06-22 09:26:38,19.40333333333333,0.8199999999999732,0
2025-06-22 09:29:39,19.40666666666667,0.8400000000000187,0
2025-06-22 09:33:11,19.40333333333333,0.8199999999999732,0
2025-06-22 09:35:42,19.40333333333333,0.8199999999999732,0
2025-06-22 09:38:13,19.40333333333333,0.8199999999999732,0
2025-06-22 09:40:45,19.40666666666667,0.8400000000000187,0
2025-06-22 09:43:16,19.41,0.8600000000000004,0
